"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","T470p",,,,"User:","jakub"
"Cmdline:","dstat -t --cpufreq --out /home/jakub/opencv_hpx_backend/logs/2018-07-17-17.15-dnn-test/2018-07-17-17.15-perf_dnn_hpx-4thr-1000000milc-1000000mibt_dsts.csv -cm",,,,"Date:","17 Jul 2018 17:15:40 CEST"

"system","frequency",,,,,,,,"total cpu usage",,,,,,"memory usage",,,
"time","cpu0","cpu1","cpu2","cpu3","cpu4","cpu5","cpu6","cpu7","usr","sys","idl","wai","hiq","siq","used","buff","cach","free"
17-07 17:15:40,50.024,49.962,50.001,50.008,50.000,49.881,49.907,49.903,31.770,1.911,66.007,0.031,0.0,0.281,1860927488.0,1084829696.0,5096169472.0,8509493248.0
17-07 17:15:41,50.000,50.0,50.0,50.0,50.000,50.000,50.000,50.000,46.844,4.628,47.966,0.421,0.0,0.140,2265051136.0,1084829696.0,5345640448.0,7855898624.0
17-07 17:15:42,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.0,52.065,1.252,46.308,0.250,0.0,0.125,2264694784.0,1084829696.0,5336948736.0,7864946688.0
17-07 17:15:43,50.000,50.000,50.000,50.0,49.997,50.053,49.998,50.000,52.533,0.881,46.586,0.0,0.0,0.0,2265075712.0,1084829696.0,5336948736.0,7864565760.0
17-07 17:15:44,50.0,50.000,50.000,50.0,50.000,50.000,50.000,50.0,50.725,2.464,46.377,0.145,0.0,0.290,2265067520.0,1084829696.0,5398933504.0,7802589184.0
17-07 17:15:45,50.000,50.0,50.0,50.000,50.0,50.0,50.000,50.0,49.749,2.757,47.368,0.0,0.0,0.125,2264662016.0,1084829696.0,5390520320.0,7811407872.0
17-07 17:15:46,50.000,50.000,50.000,50.0,50.000,50.0,50.000,50.000,49.313,2.996,47.441,0.0,0.0,0.250,2264965120.0,1084829696.0,5390643200.0,7810981888.0
17-07 17:15:47,50.000,50.0,50.0,50.0,50.000,50.0,50.0,50.0,49.561,3.011,47.302,0.125,0.0,0.0,2264973312.0,1084833792.0,5390884864.0,7810727936.0
17-07 17:15:48,50.000,50.0,50.0,50.000,50.000,50.000,50.0,50.000,49.560,2.642,47.296,0.252,0.0,0.252,2264752128.0,1084833792.0,5501722624.0,7700111360.0
17-07 17:15:49,50.0,50.0,50.0,50.000,50.000,50.0,50.000,50.000,51.690,1.126,46.934,0.0,0.0,0.250,2265006080.0,1084833792.0,5501722624.0,7699857408.0
