"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","T470p",,,,"User:","jakub"
"Cmdline:","dstat -t --cpufreq --out /home/jakub/opencv_hpx_backend/logs/2018-07-17-17.15-dnn-test/2018-07-17-17.18-perf_dnn_pthreads_master-4thr_dsts.csv -cm",,,,"Date:","17 Jul 2018 17:18:32 CEST"

"system","frequency",,,,,,,,"total cpu usage",,,,,,"memory usage",,,
"time","cpu0","cpu1","cpu2","cpu3","cpu4","cpu5","cpu6","cpu7","usr","sys","idl","wai","hiq","siq","used","buff","cach","free"
17-07 17:18:32,50.0,50.0,50.0,50.0,50.000,50.000,50.000,50.000,31.927,1.904,65.860,0.031,0.0,0.279,1854050304.0,1084915712.0,6859255808.0,6753198080.0
17-07 17:18:33,50.000,50.000,49.992,49.980,49.965,50.0,49.998,49.999,25.0,5.0,69.375,0.500,0.0,0.125,2126802944.0,1084919808.0,6873522176.0,6466174976.0
17-07 17:18:34,50.0,50.000,50.0,50.000,50.000,50.000,50.0,50.0,51.824,0.629,47.421,0.0,0.0,0.126,2127147008.0,1084919808.0,6856695808.0,6482657280.0
17-07 17:18:35,50.0,50.000,50.000,50.000,50.0,50.0,50.0,50.0,52.196,0.627,47.177,0.0,0.0,0.0,2127495168.0,1084919808.0,6856695808.0,6482309120.0
17-07 17:18:36,50.0,50.0,50.000,50.0,50.000,50.0,50.0,50.0,47.559,1.627,50.563,0.0,0.0,0.250,1935237120.0,1084919808.0,6865633280.0,6665629696.0
17-07 17:18:37,50.0,50.0,50.000,50.000,50.000,50.0,50.0,50.0,50.941,1.004,48.055,0.0,0.0,0.0,1934905344.0,1084919808.0,6856695808.0,6674898944.0
17-07 17:18:38,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.877,0.877,47.995,0.125,0.0,0.125,1934782464.0,1084919808.0,6856818688.0,6674898944.0
17-07 17:18:39,50.0,50.0,50.0,50.000,50.002,50.0,50.0,50.0,41.573,2.497,55.930,0.0,0.0,0.0,2072068096.0,1084919808.0,6865682432.0,6528749568.0
17-07 17:18:40,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,43.766,1.372,54.738,0.125,0.0,0.0,2072449024.0,1084919808.0,6865563648.0,6528487424.0
17-07 17:18:41,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.0,50.126,1.382,48.241,0.0,0.0,0.251,1920847872.0,1084919808.0,6865563648.0,6680088576.0
17-07 17:18:42,50.0,50.0,50.000,50.000,50.0,50.0,50.0,50.0,43.899,1.258,54.717,0.126,0.0,0.0,1962373120.0,1084919808.0,6865776640.0,6638350336.0
17-07 17:18:43,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.000,50.752,1.378,47.870,0.0,0.0,0.0,1962536960.0,1084919808.0,6857523200.0,6646439936.0
17-07 17:18:44,50.000,50.0,50.000,50.000,50.0,50.0,50.000,50.0,51.003,1.128,47.619,0.125,0.0,0.125,1962606592.0,1084923904.0,6857523200.0,6646366208.0
17-07 17:18:45,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,51.0,1.125,47.750,0.0,0.0,0.125,1962545152.0,1084923904.0,6857363456.0,6646587392.0
17-07 17:18:46,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.0,50.313,0.876,48.561,0.125,0.0,0.125,1921953792.0,1084923904.0,6865616896.0,6678925312.0
17-07 17:18:47,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,51.064,1.126,47.685,0.0,0.0,0.125,1921273856.0,1084923904.0,6857625600.0,6687596544.0
17-07 17:18:48,50.000,50.000,50.000,50.000,50.000,50.0,50.000,50.0,33.583,3.870,62.172,0.125,0.0,0.250,2345529344.0,1084923904.0,6866956288.0,6254010368.0
17-07 17:18:49,50.000,50.0,50.0,50.000,50.0,50.0,50.0,50.0,47.362,0.628,52.010,0.0,0.0,0.0,2350534656.0,1084923904.0,6866432000.0,6249529344.0
17-07 17:18:50,50.000,50.000,50.000,50.000,50.0,50.0,50.000,50.0,46.992,0.627,52.256,0.125,0.0,0.0,2350440448.0,1084923904.0,6858018816.0,6258036736.0
17-07 17:18:51,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,49.125,0.625,50.250,0.0,0.0,0.0,2350555136.0,1084923904.0,6858018816.0,6257922048.0
17-07 17:18:52,50.000,50.000,50.000,50.000,50.0,50.0,50.000,50.0,47.690,0.499,51.685,0.0,0.0,0.125,2350424064.0,1084923904.0,6858018816.0,6258053120.0
17-07 17:18:53,50.0,50.000,50.000,50.000,50.0,50.0,50.000,50.0,47.059,0.626,52.190,0.0,0.0,0.125,2350424064.0,1084923904.0,6858018816.0,6258053120.0
