"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","T470p",,,,"User:","jakub"
"Cmdline:","dstat -t --cpufreq --out /home/jakub/opencv_hpx_backend/logs/2018-07-17-17.15-dnn-test/2018-07-17-17.21-perf_dnn_tbb-4thr_dsts.csv -cm",,,,"Date:","17 Jul 2018 17:21:35 CEST"

"system","frequency",,,,,,,,"total cpu usage",,,,,,"memory usage",,,
"time","cpu0","cpu1","cpu2","cpu3","cpu4","cpu5","cpu6","cpu7","usr","sys","idl","wai","hiq","siq","used","buff","cach","free"
17-07 17:21:35,50.0,50.000,50.000,50.000,50.000,50.0,50.0,50.000,32.074,1.897,65.720,0.031,0.0,0.278,1854267392.0,1085030400.0,6875799552.0,6736322560.0
17-07 17:21:36,50.000,50.000,49.910,50.000,49.991,49.984,50.000,50.000,27.011,4.802,67.587,0.480,0.0,0.120,2127368192.0,1085030400.0,6890762240.0,6448259072.0
17-07 17:21:37,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.000,50.524,1.702,47.644,0.0,0.0,0.131,2128027648.0,1085042688.0,6882136064.0,6456213504.0
17-07 17:21:38,50.0,50.000,50.000,50.0,50.000,50.0,50.0,50.006,51.229,0.983,47.666,0.0,0.0,0.123,2128089088.0,1085042688.0,6873612288.0,6464675840.0
17-07 17:21:39,50.000,50.000,50.000,50.0,50.0,50.0,50.0,50.000,46.292,3.069,50.512,0.0,0.0,0.128,1935257600.0,1085042688.0,6881865728.0,6649253888.0
17-07 17:21:40,50.000,50.0,50.0,50.0,50.000,50.000,50.0,50.0,47.870,2.256,49.749,0.0,0.0,0.125,1935155200.0,1085042688.0,6881984512.0,6649237504.0
17-07 17:21:41,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.000,47.625,3.250,49.0,0.0,0.0,0.125,1935302656.0,1085042688.0,6873571328.0,6657503232.0
17-07 17:21:42,50.000,50.0,50.000,50.0,50.0,50.000,50.0,50.000,48.367,2.136,49.121,0.0,0.0,0.377,1935507456.0,1085042688.0,6873571328.0,6657298432.0
17-07 17:21:43,50.000,50.000,50.0,50.000,50.000,50.000,50.0,50.000,33.625,2.625,63.375,0.125,0.0,0.250,2072764416.0,1085050880.0,6882029568.0,6511575040.0
17-07 17:21:44,50.000,50.0,50.000,50.000,50.000,50.0,50.000,50.000,46.970,2.399,50.631,0.0,0.0,0.0,2073022464.0,1085050880.0,6882029568.0,6511316992.0
17-07 17:21:45,50.001,50.000,50.000,50.0,50.000,50.000,50.0,50.000,47.685,2.003,50.188,0.0,0.0,0.125,2073104384.0,1085050880.0,6873776128.0,6519488512.0
17-07 17:21:46,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,46.259,3.242,50.249,0.0,0.0,0.249,2072961024.0,1085050880.0,6873616384.0,6519791616.0
17-07 17:21:47,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.000,47.229,2.015,50.504,0.0,0.0,0.252,2073280512.0,1085050880.0,6873616384.0,6519472128.0
17-07 17:21:48,50.000,50.0,50.000,50.0,50.000,50.0,50.0,50.000,47.821,2.117,49.938,0.0,0.0,0.125,2073026560.0,1085050880.0,6873616384.0,6519726080.0
17-07 17:21:49,50.000,50.000,50.000,50.0,50.000,50.000,50.000,50.000,48.267,1.733,49.629,0.124,0.0,0.248,2072846336.0,1085054976.0,6873616384.0,6519902208.0
