"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","T470p",,,,"User:","jakub"
"Cmdline:","dstat -t --cpufreq --out /home/jakub/opencv_hpx_backend/logs/2018-07-17-17.15-dnn-test/2018-07-17-17.24-perf_dnn_omp-4thr_dsts.csv -cm",,,,"Date:","17 Jul 2018 17:24:55 CEST"

"system","frequency",,,,,,,,"total cpu usage",,,,,,"memory usage",,,
"time","cpu0","cpu1","cpu2","cpu3","cpu4","cpu5","cpu6","cpu7","usr","sys","idl","wai","hiq","siq","used","buff","cach","free"
17-07 17:24:55,50.000,50.0,50.001,50.000,50.000,49.953,50.000,50.002,32.215,1.894,65.584,0.031,0.0,0.277,1854193664.0,1085161472.0,6892433408.0,6719631360.0
17-07 17:24:56,50.000,50.000,50.000,49.979,50.000,50.0,50.000,50.0,29.963,4.192,65.228,0.247,0.0,0.370,2128252928.0,1085161472.0,6906232832.0,6431772672.0
17-07 17:24:57,50.000,50.0,50.000,50.000,50.0,50.0,50.000,50.0,53.553,1.015,45.305,0.0,0.0,0.127,2128142336.0,1085161472.0,6898085888.0,6440030208.0
17-07 17:24:58,50.000,50.000,50.000,50.0,50.000,50.000,50.0,50.000,53.817,0.501,45.557,0.0,0.0,0.125,2128007168.0,1085161472.0,6889832448.0,6448418816.0
17-07 17:24:59,50.0,50.0,50.000,50.000,50.0,50.0,50.0,50.000,49.624,1.504,48.747,0.0,0.0,0.125,1935564800.0,1085161472.0,6898610176.0,6632083456.0
17-07 17:25:00,50.000,50.000,50.000,50.0,50.0,50.0,50.0,50.0,52.572,0.251,47.051,0.0,0.0,0.125,1935454208.0,1085161472.0,6898610176.0,6632194048.0
17-07 17:25:01,50.000,50.000,50.0,50.000,50.0,50.0,50.0,50.0,52.875,0.500,46.250,0.250,0.0,0.125,1935372288.0,1085165568.0,6889672704.0,6641209344.0
17-07 17:25:02,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.000,51.128,0.752,48.120,0.0,0.0,0.0,1924833280.0,1085165568.0,6897926144.0,6643494912.0
17-07 17:25:03,50.000,50.000,50.000,50.000,50.0,50.0,49.999,50.0,37.845,1.003,60.902,0.0,0.0,0.251,2073190400.0,1085165568.0,6898130944.0,6494932992.0
17-07 17:25:04,50.0,50.000,50.000,50.000,50.0,50.0,50.0,50.0,53.066,0.125,46.683,0.0,0.0,0.125,2073456640.0,1085165568.0,6898130944.0,6494666752.0
17-07 17:25:05,50.0,50.000,50.0,50.0,50.0,50.0,50.0,50.0,53.008,0.877,45.990,0.0,0.0,0.125,1907253248.0,1085165568.0,6898130944.0,6660870144.0
17-07 17:25:06,50.0,50.000,50.000,50.000,50.0,50.0,50.0,50.0,45.671,1.129,52.823,0.125,0.0,0.251,1965916160.0,1085165568.0,6898368512.0,6601969664.0
17-07 17:25:07,50.0,50.0,50.000,50.000,50.0,50.0,50.0,50.0,52.875,0.375,46.500,0.125,0.0,0.125,1965592576.0,1085169664.0,6898368512.0,6602289152.0
17-07 17:25:08,50.000,50.000,50.000,50.000,50.0,50.0,50.0,50.0,53.0,0.375,46.500,0.0,0.0,0.125,1965371392.0,1085169664.0,6889955328.0,6610923520.0
